case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV23569,Europe,Bachelor's,Y,N,1733,1886,West,6584.97,Year,Y,Certified
EZYV10592,Asia,Bachelor's,N,N,3915,1993,South,108679.02,Year,Y,Denied
EZYV5187,Asia,Master's,Y,N,3412,1976,South,73482.24,Year,Y,Certified
EZYV21475,Asia,Master's,Y,N,3270,1999,Midwest,45956.02,Year,Y,Certified
EZYV1276,Asia,Master's,N,N,92,2005,Midwest,166677.8,Year,Y,Certified
EZYV20735,Asia,Master's,N,N,1678,2001,West,4080.92,Year,Y,Certified
EZYV7016,North America,Master's,Y,N,2729,1976,West,234406.36,Week,Y,Certified
EZYV3376,Europe,Master's,N,N,1347,1995,West,141922.07,Year,Y,Certified
EZYV10815,Asia,Master's,N,N,400,1838,Midwest,39184.99,Year,N,Certified
EZYV9257,Europe,Master's,N,N,1913,1920,Northeast,132293.16,Year,N,Certified
EZYV24892,Asia,High School,N,Y,11322,1980,South,90084.04,Year,Y,Certified
EZYV22067,Asia,Master's,N,N,299,2012,Midwest,130651.5,Year,Y,Certified
EZYV4927,Asia,Bachelor's,N,N,1729,2001,South,59718.56,Year,Y,Certified
EZYV17737,Asia,Master's,Y,N,1295,1987,South,92362.64,Year,Y,Certified
EZYV145,Asia,Bachelor's,N,Y,1634,1999,South,51282.75,Year,Y,Certified
EZYV7855,Asia,Master's,Y,N,2823,1987,West,78469.09,Year,Y,Certified
EZYV6869,North America,Master's,Y,N,833,1950,Midwest,70573.43,Year,N,Certified
EZYV18096,North America,Master's,Y,N,2214,1989,South,11606.1,Year,Y,Certified
EZYV15424,Asia,Master's,N,N,339,1997,Northeast,47808.3,Year,Y,Certified
EZYV24502,North America,Doctorate,N,N,2517,1961,South,80705.19,Year,Y,Certified
EZYV9561,Asia,High School,N,N,1349,2002,South,51809.06,Year,Y,Denied
EZYV10659,Asia,Bachelor's,N,N,4922,1949,Northeast,71372.61,Year,Y,Denied
EZYV2504,Asia,Bachelor's,Y,N,5226,1958,Northeast,21292.25,Year,Y,Certified
EZYV11008,Asia,Bachelor's,Y,N,5225,1945,Midwest,63628.06,Year,Y,Certified
EZYV16083,Asia,Master's,N,N,2507,2008,Midwest,215450.45,Year,Y,Denied
EZYV3183,Asia,Bachelor's,Y,N,2450,1912,Northeast,54532.54,Year,Y,Certified
EZYV18858,Asia,Master's,N,N,2529,2000,West,90059.25,Year,Y,Certified
EZYV24609,Asia,Master's,Y,N,487,1997,South,16646.5,Year,Y,Certified
EZYV17786,Asia,Master's,N,N,741,1998,South,25621.98,Year,Y,Certified
EZYV24662,North America,Bachelor's,Y,N,2137,1990,West,28.9508,Hour,Y,Certified
EZYV14545,South America,Bachelor's,Y,N,2497,1980,South,99642.14,Year,Y,Certified
EZYV12593,Europe,Master's,N,Y,2998,2006,Midwest,78613.07,Year,Y,Certified
EZYV4676,North America,Master's,N,N,3627,1962,South,43225.62,Year,N,Denied
EZYV17844,Asia,Master's,N,N,1861,2011,South,137836.21,Year,Y,Denied
EZYV20750,Asia,Master's,N,N,535,1993,South,111.2,Hour,Y,Denied
EZYV24170,Asia,Bachelor's,Y,N,1114,2006,Island,129300.86,Year,N,Denied
EZYV23954,North America,Bachelor's,N,N,3271,2009,Midwest,51616.49,Year,Y,Certified
EZYV6333,Europe,Bachelor's,Y,N,1529,1988,Midwest,104953.68,Year,Y,Certified
EZYV1461,Asia,High School,Y,N,3388,1998,South,97701.01,Year,Y,Certified
EZYV3239,Asia,Bachelor's,N,N,3300,1993,Northeast,116801.81,Year,Y,Denied
EZYV4943,North America,High School,Y,N,2902,1992,Northeast,103929.6,Year,Y,Certified
EZYV5542,Asia,Bachelor's,N,N,2162,2007,West,106537.76,Year,Y,Certified
EZYV12959,Asia,Bachelor's,Y,N,2408,1916,South,57382.84,Year,Y,Certified
EZYV6776,Asia,Master's,Y,N,828,1998,South,15626.61,Year,Y,Certified
EZYV12327,Asia,Master's,Y,N,3171,1938,West,37064.04,Year,Y,Certified
EZYV18323,Asia,Bachelor's,Y,N,3149,1996,South,36114.46,Year,Y,Certified
EZYV4392,Asia,Master's,N,N,1344,2011,West,107600.98,Year,N,Denied
EZYV3792,North America,Bachelor's,N,Y,4275,1919,West,3673.32,Year,Y,Denied
EZYV13284,Asia,Master's,Y,N,2686,2004,Midwest,138469.16,Year,Y,Certified
EZYV2125,North America,High School,Y,N,25994,1994,West,204663.03,Year,N,Certified
EZYV4045,Asia,Master's,Y,N,3167,1963,Northeast,142386.18,Year,Y,Certified
EZYV24108,Asia,Master's,Y,N,1157,2011,Midwest,58732.31,Year,Y,Certified
EZYV8950,Asia,Master's,Y,N,3149,1997,Midwest,9475.45,Year,Y,Certified
EZYV16931,Asia,Bachelor's,N,N,840,1999,Northeast,76267.1,Year,Y,Certified
EZYV2295,Asia,Master's,Y,N,2895,2006,South,31247.22,Year,Y,Certified
EZYV18794,Asia,High School,Y,N,4297,2004,West,2661.36,Year,Y,Denied
EZYV5274,Asia,Bachelor's,N,N,635,2001,Northeast,116280.36,Year,Y,Certified
EZYV16181,Asia,Bachelor's,Y,N,819,2009,West,45363.79,Year,Y,Certified
EZYV18432,North America,High School,Y,N,3428,1976,Northeast,155493.15,Year,Y,Certified
EZYV10271,Europe,Doctorate,Y,N,770,2012,Northeast,72067.59,Year,Y,Certified
EZYV6215,Europe,Doctorate,N,Y,1860,2006,Midwest,46073.04,Year,Y,Certified
EZYV21289,North America,Master's,Y,N,85,1933,South,54259.68,Year,Y,Certified
EZYV9705,Asia,Bachelor's,Y,N,2613,1869,West,297.5603,Hour,Y,Certified
EZYV5005,Europe,Master's,Y,N,402,1995,South,114753.26,Year,Y,Certified
EZYV12436,Asia,High School,Y,N,550,2013,Midwest,82737.58,Year,Y,Denied
EZYV22404,Europe,Doctorate,Y,N,3177,1903,West,112828.82,Year,Y,Certified
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV9473,Asia,Bachelor's,N,N,2359,1999,Northeast,84094.06,Year,Y,Denied
EZYV14497,Asia,Bachelor's,N,N,1621,2010,South,85271.22,Year,Y,Certified
EZYV13644,Asia,Bachelor's,Y,N,2650,1893,West,1478.91,Year,Y,Denied
EZYV20718,Asia,Bachelor's,Y,N,3935,1994,West,63634.36,Year,Y,Denied
EZYV11133,Asia,Master's,N,N,768,1997,Midwest,114093.07,Year,Y,Certified
EZYV10746,Asia,Bachelor's,Y,N,3863,2010,Northeast,38911.5,Year,Y,Certified
EZYV982,Asia,Master's,Y,N,3107,1997,Northeast,89256.68,Year,Y,Certified
EZYV20531,Asia,Master's,Y,N,3808,2011,Northeast,5085.89,Year,Y,Certified
EZYV23469,Asia,Master's,Y,N,59776,1911,Midwest,168255.62,Year,Y,Certified
EZYV22250,Europe,Doctorate,Y,Y,1847,2001,West,26058.0,Year,Y,Certified
EZYV22762,Africa,Master's,N,N,934,2014,West,150534.4,Year,Y,Certified
EZYV7853,North America,Bachelor's,Y,N,2847,2004,Northeast,15030.32,Year,Y,Certified
EZYV20686,Asia,Master's,Y,Y,810,2007,West,110417.9,Year,Y,Certified
EZYV3639,Asia,Master's,N,N,1472,2006,Midwest,215525.05,Year,Y,Denied
EZYV17911,North America,Master's,N,N,1242,1987,Midwest,287433.9,Year,Y,Certified
EZYV14421,Oceania,Doctorate,N,N,1042,1923,Midwest,9442.41,Year,Y,Certified
EZYV10677,Asia,Bachelor's,Y,Y,2395,2008,South,31499.53,Year,Y,Certified
EZYV10686,Europe,Master's,Y,Y,1338,2004,Northeast,92227.16,Year,Y,Certified
EZYV10961,Europe,High School,N,N,1247,1899,West,91248.15,Year,Y,Denied
EZYV8088,Europe,Master's,Y,Y,157,2012,South,129904.83,Year,Y,Denied
EZYV6787,Asia,Bachelor's,Y,N,724,2011,Midwest,118923.51,Year,Y,Certified
EZYV4099,Asia,Bachelor's,N,N,55138,2009,South,25396.48,Year,Y,Denied
EZYV4456,Asia,Master's,N,N,393,1869,South,58351.76,Year,Y,Denied
EZYV9957,Asia,Master's,N,N,3960,1981,Midwest,121933.89,Year,N,Certified
EZYV23525,Asia,Bachelor's,Y,N,2752,2005,West,17347.52,Year,Y,Denied
EZYV2715,Asia,High School,N,N,1484,1987,South,87896.31,Year,Y,Denied
EZYV12556,Asia,Bachelor's,Y,N,1291,1999,South,97777.85,Year,Y,Denied
EZYV25396,North America,Master's,Y,N,2309,1959,South,65372.52,Year,Y,Certified
EZYV24376,Asia,Master's,N,N,676,1847,Midwest,105.63,Hour,Y,Certified
EZYV4796,Asia,Bachelor's,Y,N,2650,1981,South,60349.24,Year,N,Certified
EZYV22461,Europe,Doctorate,Y,N,638,1999,West,110215.13,Year,Y,Denied
EZYV4666,Asia,Doctorate,Y,N,3517,2002,Island,90678.17,Year,Y,Certified
EZYV19351,North America,Master's,Y,N,978,2010,South,30544.68,Year,Y,Certified
EZYV2252,North America,Bachelor's,N,N,2988,2001,West,773.3891,Hour,Y,Denied
EZYV19845,Europe,Bachelor's,Y,N,2732,1983,South,15123.82,Year,Y,Certified
EZYV5001,Asia,Master's,N,N,972,1995,West,61196.16,Year,Y,Certified
EZYV16443,Asia,Bachelor's,N,N,1533,1954,Northeast,127472.09,Year,N,Denied
EZYV11516,Asia,High School,Y,N,1845,2009,South,170636.06,Year,Y,Denied
EZYV19316,Asia,Master's,Y,N,6055,2000,Northeast,118039.44,Year,Y,Denied
EZYV15474,Asia,Bachelor's,Y,N,1939,1972,West,60354.14,Year,Y,Denied
EZYV16728,Asia,Bachelor's,Y,N,924,2009,Northeast,93112.55,Year,Y,Denied
EZYV5926,Asia,Master's,N,N,1122,2004,West,81307.97,Year,Y,Certified
EZYV10714,Europe,Bachelor's,Y,N,6284,1977,Northeast,62203.1,Year,Y,Certified
EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
EZYV25428,North America,Bachelor's,N,N,1967,1983,Northeast,813.3569,Hour,Y,Denied
EZYV12497,Asia,Bachelor's,Y,N,868,2000,South,88752.49,Year,Y,Denied
EZYV10240,North America,Bachelor's,Y,N,5378,2009,Northeast,31074.0,Year,N,Denied
EZYV8499,Europe,Master's,Y,N,3354,1983,West,46471.14,Year,Y,Certified
EZYV14774,Asia,Bachelor's,N,N,1052,1993,Northeast,65252.28,Year,Y,Certified
EZYV14245,Asia,Bachelor's,Y,N,4108,2005,West,59264.66,Year,Y,Denied
EZYV23141,Asia,Bachelor's,N,N,84,2005,Midwest,87134.44,Year,Y,Denied
EZYV22859,Europe,Bachelor's,N,N,3901,1819,Northeast,10580.78,Year,Y,Certified
EZYV4895,North America,Bachelor's,N,N,12597,1962,Northeast,228.0513,Hour,Y,Denied
EZYV11251,Europe,Bachelor's,N,Y,4823,1985,Northeast,30770.16,Year,Y,Certified
EZYV21385,Asia,Bachelor's,Y,N,5136,1998,South,48695.57,Year,Y,Denied
EZYV17547,South America,High School,Y,N,3245,2009,Northeast,63593.05,Year,Y,Certified
EZYV10081,North America,Master's,N,N,2695,2005,West,115003.65,Year,N,Certified
EZYV489,North America,Master's,N,N,4762,2005,Midwest,75960.46,Year,Y,Certified
EZYV3030,Europe,Bachelor's,Y,N,1475,2012,West,18320.45,Year,Y,Certified
EZYV16339,Asia,Master's,Y,N,1899,2002,Northeast,117.72,Hour,Y,Certified
EZYV8050,Asia,Bachelor's,Y,N,2496,2003,South,163.07,Hour,Y,Denied
EZYV15292,Europe,Doctorate,Y,Y,1976,1853,West,80995.69,Year,Y,Certified
EZYV10403,Asia,Master's,Y,N,186,1977,Northeast,138795.91,Year,Y,Certified
EZYV770,Europe,High School,N,N,3615,2012,West,141020.04,Year,Y,Denied
EZYV4720,Asia,Master's,N,N,2524,2005,Midwest,68577.13,Year,Y,Denied
EZYV6286,Africa,Master's,N,N,1558,1973,South,73091.32,Year,Y,Denied
EZYV5014,Asia,Bachelor's,Y,N,2665,1997,West,66561.93,Year,Y,Denied
EZYV5066,Asia,High School,N,N,1982,2008,Northeast,12501.49,Year,Y,Denied
EZYV15931,Asia,Master's,Y,N,1636,2004,South,65095.9,Year,Y,Certified
EZYV12837,Asia,Master's,Y,N,10227,2001,Midwest,12235.53,Year,Y,Certified
EZYV4650,Europe,Bachelor's,N,N,1883,1866,West,119739.73,Year,Y,Certified
EZYV21061,Asia,Master's,Y,Y,2493,2006,South,93522.28,Year,Y,Certified
EZYV1421,North America,Master's,N,N,3640,1989,West,137362.77,Year,Y,Denied
EZYV23841,Asia,Bachelor's,N,N,7462,1838,Northeast,133953.16,Year,Y,Denied
EZYV9625,Asia,Bachelor's,N,N,2275,2012,West,55115.43,Year,Y,Certified
EZYV12839,Asia,High School,Y,N,3622,2002,South,742.6434,Hour,Y,Denied
EZYV5666,Asia,High School,Y,N,3182,1940,Northeast,33636.75,Year,Y,Denied
EZYV23001,Asia,Master's,N,N,2599,2010,Northeast,83494.12,Year,N,Certified
EZYV3628,Asia,Master's,N,N,1124,1997,Northeast,105491.53,Year,N,Denied
EZYV11415,North America,Master's,N,N,618,1945,South,65971.41,Week,Y,Denied
EZYV969,Africa,Doctorate,Y,N,5707,2002,West,103813.15,Year,Y,Certified
EZYV17498,Asia,Master's,N,Y,212,1908,South,57836.71,Year,Y,Certified
EZYV17875,Asia,Master's,N,N,99027,1979,Northeast,116336.39,Year,Y,Certified
EZYV14129,North America,High School,Y,N,4698,2003,South,28839.19,Year,Y,Denied
EZYV12993,Asia,Bachelor's,Y,N,102,1982,Northeast,245.727,Hour,Y,Denied
EZYV20760,Asia,Master's,Y,N,943,1985,Midwest,80203.61,Year,Y,Certified
EZYV4734,Asia,Master's,N,N,104,1920,South,68923.18,Year,N,Certified
EZYV3283,Asia,Master's,Y,N,877,2009,South,21794.64,Year,Y,Certified
EZYV11269,Asia,Master's,Y,Y,653,1939,Northeast,35054.7,Year,Y,Certified
EZYV9139,North America,Master's,N,N,1343,2012,South,139591.98,Year,N,Certified
EZYV6771,South America,Bachelor's,N,N,2675,1977,Northeast,46.5932,Hour,Y,Denied
EZYV1066,Asia,Bachelor's,Y,N,114273,1962,Northeast,54887.49,Year,Y,Certified
EZYV20740,Asia,Master's,Y,N,23246,1954,Midwest,46879.5,Year,N,Denied
EZYV9698,Oceania,Bachelor's,Y,N,183,1920,Northeast,141712.93,Year,Y,Certified
EZYV23972,Asia,High School,N,N,2549,2001,Midwest,98667.46,Year,Y,Certified
EZYV16498,Europe,Bachelor's,Y,N,2397,2006,Northeast,5187.44,Year,Y,Certified
EZYV14913,Asia,Bachelor's,N,N,1249,1991,West,73468.26,Year,Y,Certified
EZYV13378,Europe,Bachelor's,Y,N,1732,1870,South,103683.21,Year,Y,Certified
EZYV2197,Asia,Master's,N,N,4385,1994,South,574.1964,Hour,Y,Certified
EZYV24536,South America,Master's,N,N,1484,2012,West,41375.84,Year,Y,Denied
EZYV13578,South America,Master's,N,N,3340,2000,South,110782.39,Year,Y,Denied
EZYV11164,Asia,High School,Y,N,1723,1968,South,28301.07,Year,Y,Denied
EZYV870,North America,Bachelor's,Y,N,616,2001,South,49248.08,Year,Y,Certified
EZYV21074,Asia,Master's,N,Y,3433,2003,Northeast,73911.55,Year,Y,Certified
EZYV2766,North America,Master's,N,N,4117,1964,Northeast,118660.25,Year,N,Denied
EZYV13351,Asia,Master's,Y,N,2052,1977,West,95716.28,Year,Y,Certified
EZYV13520,Asia,High School,Y,N,388,1900,South,148376.03,Year,Y,Denied
EZYV20383,Asia,Master's,Y,N,8366,1978,Midwest,119132.47,Year,N,Certified
EZYV17510,Asia,Bachelor's,Y,N,2751,2014,South,52361.06,Year,Y,Denied
EZYV4691,Asia,High School,Y,N,3789,2008,Island,129695.24,Year,Y,Denied
EZYV21120,Asia,Bachelor's,Y,N,15003,2003,South,48697.6,Year,Y,Certified
EZYV15134,South America,Doctorate,N,N,585,1999,Northeast,20289.88,Year,Y,Certified
EZYV686,Asia,Bachelor's,N,N,1325,2006,Northeast,3732.43,Year,Y,Denied
EZYV8758,North America,Bachelor's,Y,N,7778,1968,Northeast,115183.3,Year,Y,Certified
EZYV1791,Asia,High School,N,N,4058,2009,West,101347.24,Year,N,Denied
EZYV18399,Asia,Bachelor's,Y,N,1354,1977,West,137296.22,Year,Y,Denied
EZYV9031,Asia,Bachelor's,Y,N,979,1996,Midwest,28856.32,Year,Y,Certified
EZYV25052,Europe,High School,Y,N,2090,1939,Northeast,55862.42,Year,Y,Certified
EZYV11090,Asia,Master's,Y,N,1870,1998,Midwest,275.0627,Hour,Y,Certified
EZYV11649,North America,Master's,Y,N,1220,1999,South,82367.6,Year,Y,Certified
EZYV23600,Europe,Bachelor's,Y,N,8389,1976,West,45305.78,Year,Y,Certified
EZYV2000,Asia,High School,Y,N,1879,2008,Midwest,90443.24,Year,Y,Certified
EZYV9190,Asia,Master's,Y,N,3151,2000,South,130611.92,Year,N,Certified
EZYV9996,Asia,Bachelor's,N,N,2452,1946,Midwest,666.8553,Hour,Y,Denied
EZYV9384,Africa,Master's,N,N,699,1987,Northeast,103119.78,Year,Y,Certified
EZYV6496,Asia,Master's,N,N,2930,2003,Northeast,66058.4,Year,N,Certified
EZYV13267,Asia,Doctorate,N,Y,3671,1999,South,120032.46,Year,Y,Denied
EZYV14860,Asia,Master's,N,N,4335,1999,Northeast,66529.99,Year,N,Certified
EZYV16204,Asia,Master's,Y,N,785,1995,Northeast,84000.59,Year,Y,Certified
EZYV9515,North America,Master's,Y,N,4816,1976,Northeast,109195.65,Year,N,Certified
EZYV5124,North America,Bachelor's,N,N,2869,1991,West,707.433,Hour,Y,Certified
EZYV14024,North America,Master's,Y,N,414,1987,Northeast,29623.54,Year,Y,Certified
EZYV9215,Asia,Bachelor's,Y,Y,317,2009,Northeast,244938.45,Year,Y,Denied
EZYV21919,Asia,Master's,Y,N,2628,1877,West,52523.24,Week,Y,Denied
EZYV7136,Asia,Doctorate,N,N,4478,2005,Midwest,102284.9,Year,Y,Certified
EZYV950,Europe,Master's,Y,N,1697,1998,West,43614.49,Year,Y,Certified
EZYV9295,Asia,Master's,N,N,4619,2011,Northeast,42691.97,Year,Y,Certified
EZYV14861,North America,Bachelor's,Y,N,1710,1997,Northeast,45698.43,Year,Y,Certified
EZYV17817,Asia,Bachelor's,Y,N,413,2009,Northeast,292.0788,Hour,Y,Denied
EZYV25013,Asia,Master's,N,N,4427,1985,Northeast,98730.44,Year,N,Certified
EZYV4955,Europe,Doctorate,Y,N,3140,1940,West,5947.12,Year,Y,Certified
EZYV17022,Asia,Bachelor's,Y,N,644,2006,South,96083.06,Year,Y,Certified
EZYV24554,Europe,Doctorate,Y,N,1874,1996,West,57003.0,Year,Y,Certified
EZYV5911,Asia,Master's,Y,N,1533,1996,South,125096.16,Year,Y,Certified
EZYV22605,Europe,Bachelor's,Y,N,513,1996,West,111533.56,Year,Y,Certified
EZYV20104,Asia,Bachelor's,Y,N,22,2006,West,45588.24,Year,Y,Denied
EZYV11360,Asia,Master's,N,N,2080,2004,Midwest,135248.19,Year,Y,Certified
EZYV19454,Europe,Bachelor's,N,N,3110,1996,West,128547.56,Year,Y,Certified
EZYV23891,Asia,High School,N,N,18254,1994,West,144522.56,Year,Y,Denied
EZYV8488,Asia,Bachelor's,N,N,1175,2006,West,38999.34,Year,Y,Denied
EZYV21897,Asia,Bachelor's,Y,N,1281,1831,Northeast,13127.45,Year,Y,Denied
EZYV6454,Asia,Bachelor's,N,N,1646,2001,South,27439.63,Year,Y,Certified
EZYV1942,Asia,Doctorate,Y,Y,2915,1997,West,23331.87,Year,Y,Certified
EZYV17396,Asia,High School,Y,Y,190,1873,South,29916.77,Year,Y,Certified
EZYV255,Asia,Master's,N,N,365,1896,Northeast,76214.85,Year,Y,Denied
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV7566,Asia,Master's,N,N,2161,2013,Northeast,843.5481,Hour,Y,Certified
EZYV12026,Asia,Bachelor's,Y,N,5126,2003,West,55554.8,Month,Y,Denied
EZYV1638,Europe,Bachelor's,Y,Y,1230,1978,South,70211.32,Year,Y,Certified
EZYV22232,Europe,Bachelor's,Y,Y,1738,1971,West,47545.61,Year,Y,Denied
EZYV7644,Asia,High School,Y,N,3804,2012,Northeast,118795.1,Year,N,Denied
EZYV16956,South America,Bachelor's,Y,N,4179,1977,Northeast,264.5662,Hour,Y,Denied
EZYV1605,Asia,Bachelor's,N,N,696,1991,South,794.3333,Hour,Y,Certified
EZYV23963,Oceania,Bachelor's,Y,N,4656,1988,Northeast,13279.3,Year,Y,Certified
EZYV4369,Asia,Bachelor's,N,N,5702,2006,West,66851.07,Year,Y,Denied
EZYV10475,South America,Bachelor's,Y,N,4174,2010,West,51952.09,Year,Y,Certified
EZYV2881,North America,Bachelor's,Y,N,2525,2009,Northeast,69782.64,Year,Y,Denied
EZYV15544,Asia,Bachelor's,N,N,4180,1884,Northeast,88515.94,Year,Y,Certified
EZYV24837,Asia,Bachelor's,Y,N,4307,2001,West,24705.95,Year,Y,Certified
EZYV9012,Asia,Master's,N,N,4980,2005,South,76156.38,Year,N,Certified
EZYV23494,Asia,Master's,N,N,1652,2010,Midwest,80470.58,Year,Y,Certified
EZYV8627,Europe,Bachelor's,Y,N,461527,2005,South,27597.39,Year,Y,Denied
EZYV15046,Asia,Bachelor's,Y,N,1523,2005,Midwest,212779.75,Year,Y,Certified
EZYV23828,Asia,Bachelor's,Y,N,1681,1998,West,60282.62,Year,Y,Certified
EZYV19346,Asia,Master's,Y,N,688,2005,Northeast,43522.78,Year,Y,Certified
EZYV4684,Asia,Master's,N,N,2349,1998,Northeast,68247.39,Year,Y,Denied
EZYV9701,Asia,Master's,Y,N,2319,2004,West,118331.05,Year,Y,Certified
EZYV19744,North America,Bachelor's,N,N,2459,1954,Midwest,204816.64,Year,Y,Certified
EZYV11634,Asia,Master's,N,N,370,2010,Northeast,82942.72,Year,Y,Denied
EZYV12154,Asia,Master's,Y,Y,1048,2001,Northeast,73275.41,Year,Y,Certified
EZYV1611,Asia,Master's,Y,N,3620,2001,Midwest,136289.98,Year,Y,Certified
EZYV18380,Europe,Bachelor's,Y,N,2848,2003,West,43136.29,Year,Y,Certified
EZYV25257,Asia,Bachelor's,N,Y,2364,2007,South,86689.64,Year,Y,Certified
EZYV15658,Asia,Bachelor's,N,N,12749,1981,Northeast,118035.16,Year,Y,Certified
EZYV18530,Asia,Master's,N,N,2146,1999,Northeast,90895.84,Year,Y,Certified
EZYV6232,Europe,Doctorate,N,N,2444,2014,South,60585.63,Year,Y,Certified
EZYV13390,North America,Master's,N,Y,2507,2001,South,482.7664,Hour,Y,Certified
EZYV2997,Asia,Bachelor's,Y,N,2217,1993,West,60875.21,Year,Y,Certified
EZYV4508,Asia,Master's,Y,N,88,1978,South,804.0274,Hour,Y,Certified
EZYV16238,Africa,High School,Y,N,2346,2003,Midwest,44785.81,Year,Y,Certified
EZYV13774,Asia,Bachelor's,Y,N,1639,2007,West,79873.42,Year,Y,Certified
EZYV9855,Asia,High School,N,Y,3568,1948,South,63652.15,Year,Y,Denied
EZYV6824,Asia,Master's,Y,N,2273,1987,South,33529.41,Year,Y,Certified
EZYV5862,Asia,Master's,Y,Y,691,2000,South,102803.09,Year,Y,Certified
EZYV23122,Europe,Master's,N,Y,24902,1983,West,30496.74,Year,Y,Denied
EZYV13203,Asia,Master's,Y,N,1271,1953,Northeast,105602.32,Year,N,Certified
EZYV8348,Asia,Bachelor's,Y,N,142,1989,Northeast,127765.0,Year,N,Denied
EZYV12524,Asia,High School,Y,N,513,1886,Midwest,165037.85,Year,Y,Denied
EZYV22503,Asia,Master's,N,N,3174,1984,South,159391.26,Year,N,Denied
EZYV13572,Asia,Bachelor's,Y,N,307,1965,South,608.5469,Hour,Y,Denied
EZYV10769,Europe,Bachelor's,Y,N,1045,1994,West,64319.18,Year,Y,Certified
EZYV11495,Asia,High School,Y,N,3705,2002,Midwest,119525.69,Year,Y,Denied
EZYV7274,Europe,Bachelor's,N,N,30328,2001,South,54306.35,Year,Y,Certified
EZYV6222,Asia,Master's,Y,N,29560,1968,Northeast,69009.97,Year,Y,Certified
EZYV9992,Europe,Bachelor's,Y,N,2383,1978,Northeast,46061.49,Year,Y,Certified
EZYV3678,Asia,Bachelor's,N,N,654,1999,Northeast,33798.77,Year,Y,Denied
EZYV9079,Asia,High School,N,N,1203,1999,Midwest,124148.0,Year,Y,Denied
EZYV11280,North America,Master's,Y,N,2996,1994,West,105024.69,Year,Y,Denied
EZYV15055,Asia,Doctorate,Y,N,3266,1991,West,142128.23,Year,Y,Certified
EZYV10703,Asia,Bachelor's,N,N,1341,2005,South,153054.1,Year,N,Certified
EZYV24469,Asia,Bachelor's,Y,N,452,2012,Northeast,37046.81,Year,Y,Certified
EZYV15068,Europe,Master's,Y,N,1699,1953,Northeast,24996.66,Year,Y,Certified
EZYV17693,Asia,High School,Y,N,2141,2011,West,32652.96,Year,Y,Denied
EZYV7892,North America,Master's,Y,N,5085,1955,South,65327.25,Year,Y,Certified
EZYV4173,Europe,Bachelor's,Y,N,2713,1997,West,56700.74,Year,Y,Certified
EZYV2603,Asia,Master's,Y,Y,15420,1892,South,120329.66,Year,Y,Certified
EZYV16524,Asia,Bachelor's,Y,N,604,1880,Midwest,216188.09,Year,Y,Certified
EZYV5175,Asia,Master's,N,Y,359,2014,Northeast,83204.35,Year,Y,Certified
EZYV18249,Asia,Master's,Y,N,4637,2005,West,176630.61,Year,Y,Certified
EZYV9506,Asia,Doctorate,N,N,1950,2003,Northeast,86349.09,Year,Y,Certified
EZYV10128,Asia,High School,N,N,3354,2001,West,105377.93,Year,Y,Denied
EZYV22390,Asia,Master's,Y,N,582,1984,Midwest,114876.33,Year,Y,Certified
EZYV23273,North America,High School,Y,N,1504,2003,West,112713.78,Year,Y,Certified
EZYV18693,Asia,Bachelor's,N,N,859,2001,West,123631.14,Year,Y,Denied
EZYV18053,South America,Master's,N,N,2139,1848,West,15247.48,Year,Y,Denied
EZYV10433,Asia,Master's,Y,N,2320,2006,Northeast,781.2903,Hour,Y,Certified
EZYV16877,Asia,Master's,N,N,4448,1997,South,66212.41,Year,N,Certified
EZYV15849,Asia,Bachelor's,Y,Y,863,1999,South,128950.94,Year,Y,Certified
EZYV25254,Asia,Master's,Y,N,1860,1971,West,118067.65,Year,N,Certified
EZYV25019,North America,Bachelor's,N,N,2706,2006,Northeast,126.69,Hour,Y,Certified
EZYV14007,North America,Master's,Y,N,1962,2007,Northeast,40616.29,Year,Y,Denied
EZYV17481,Asia,High School,N,N,1836,1989,Northeast,139702.02,Year,Y,Certified
EZYV6801,Asia,Master's,Y,Y,2443,1999,West,57978.5,Year,Y,Certified
EZYV15209,Asia,Bachelor's,Y,N,13045,1971,Midwest,44383.94,Year,Y,Certified
EZYV9083,Asia,Bachelor's,Y,N,1192,1999,South,75887.83,Year,Y,Denied
EZYV1419,South America,Bachelor's,Y,N,2431,1876,South,18876.35,Year,Y,Certified
EZYV1350,Asia,Master's,Y,N,1297,2007,Northeast,82828.95,Year,Y,Certified
EZYV19889,Europe,Master's,Y,N,3543,1984,West,96341.87,Year,Y,Certified
EZYV4561,Asia,Bachelor's,N,N,4230,2002,Midwest,98419.73,Year,Y,Denied
EZYV15549,Asia,High School,Y,N,3092,1984,South,87204.19,Year,Y,Denied
EZYV25022,Asia,Bachelor's,Y,N,292,1998,Northeast,33892.93,Year,Y,Denied
