case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5509,Europe,Bachelor's,N,N,1509,1948,West,82119.44,Year,Y,Certified
EZYV9222,North America,Bachelor's,N,N,3953,1999,South,112594.03,Year,Y,Certified
EZYV2313,Asia,Bachelor's,N,N,2327,1969,South,40372.29,Year,Y,Certified
EZYV6695,South America,Bachelor's,N,N,1039,1998,West,149957.62,Year,N,Denied
EZYV8692,Asia,Bachelor's,Y,N,3589,1873,South,30973.32,Year,Y,Certified
EZYV10645,Asia,Master's,Y,N,1711,1975,Northeast,57745.32,Year,Y,Certified
EZYV1013,Asia,High School,Y,N,4496,2007,South,62010.95,Year,Y,Certified
EZYV17547,South America,High School,Y,N,3245,2009,Northeast,63593.05,Year,Y,Certified
EZYV13785,Asia,Master's,N,N,1714,1820,South,558.3664,Hour,Y,Certified
EZYV5964,South America,Master's,Y,N,1826,2011,Northeast,9885.7,Year,Y,Certified
EZYV383,Asia,Master's,Y,N,566,1998,Midwest,142325.74,Year,Y,Certified
EZYV7854,Asia,High School,Y,N,2362,1909,Northeast,48108.57,Week,N,Denied
EZYV18190,Asia,Master's,N,Y,2071,2010,South,126315.79,Year,Y,Certified
EZYV17929,Asia,Master's,N,Y,110,2003,Northeast,93123.34,Year,Y,Certified
EZYV13248,Asia,Bachelor's,Y,N,971,1978,Northeast,43756.51,Year,Y,Certified
EZYV12653,Asia,Master's,Y,N,1557,2012,West,16183.73,Year,Y,Certified
EZYV19836,Asia,Master's,N,N,5795,2000,Northeast,136521.72,Year,Y,Certified
EZYV7948,Asia,Bachelor's,Y,N,1661,1843,West,84693.31,Year,Y,Certified
EZYV8253,Asia,Doctorate,Y,N,2272,2013,Northeast,29385.11,Year,Y,Certified
EZYV12201,Asia,Bachelor's,Y,Y,2981,1974,Northeast,79091.78,Year,Y,Certified
EZYV1755,Asia,Bachelor's,Y,N,5222,1998,South,57839.98,Year,Y,Certified
EZYV25159,Asia,Master's,Y,N,3629,1968,Northeast,33946.37,Year,Y,Certified
EZYV25193,North America,Bachelor's,N,N,4692,1993,South,134526.41,Year,N,Denied
EZYV4515,Asia,Master's,N,N,3025,2009,South,99796.88,Year,Y,Denied
EZYV10224,Asia,Master's,N,N,3310,2007,South,152374.4,Year,N,Certified
EZYV12028,Asia,Bachelor's,Y,N,3001,1947,West,25182.96,Year,Y,Denied
EZYV6982,Asia,Bachelor's,Y,N,1471,1956,Midwest,4502.98,Year,Y,Certified
EZYV14048,Europe,Master's,Y,N,154373,1995,Midwest,11948.18,Year,Y,Certified
EZYV4738,Asia,Master's,Y,N,1006,1999,Midwest,17513.86,Year,Y,Certified
EZYV14242,Asia,Bachelor's,N,N,42,2010,South,41278.55,Year,Y,Certified
EZYV4009,Asia,High School,Y,N,1756,2008,Northeast,61640.87,Year,Y,Denied
EZYV14446,Asia,Bachelor's,Y,N,3092,2002,South,60543.91,Year,Y,Certified
EZYV10663,Asia,Bachelor's,Y,N,3448,2001,Northeast,99689.51,Year,Y,Certified
EZYV17452,Asia,Bachelor's,Y,N,3249,2006,West,48155.94,Year,Y,Certified
EZYV19692,Asia,Bachelor's,N,N,9306,1991,South,105035.67,Year,Y,Certified
EZYV17293,Asia,Bachelor's,Y,N,3929,2009,West,110639.0,Year,Y,Certified
EZYV4369,Asia,Bachelor's,N,N,5702,2006,West,66851.07,Year,Y,Denied
EZYV17091,Asia,Bachelor's,Y,Y,1448,1919,West,73902.42,Year,Y,Certified
EZYV2874,Europe,High School,N,N,983,1990,South,93249.45,Year,Y,Denied
EZYV8680,Europe,Master's,N,N,1450,2005,West,76034.47,Year,Y,Certified
EZYV14557,Europe,Bachelor's,N,N,248,2001,West,471.7934,Hour,Y,Denied
EZYV6964,Europe,Master's,N,N,1773,2006,West,81611.89,Year,Y,Certified
EZYV8171,Asia,Master's,N,Y,3905,2006,South,194535.66,Year,Y,Certified
EZYV16741,Asia,High School,Y,N,1232,1974,Midwest,93001.42,Year,Y,Denied
EZYV18578,Africa,Bachelor's,Y,N,2722,1976,South,21103.32,Year,Y,Denied
EZYV13635,Asia,Bachelor's,Y,N,3942,2007,Northeast,96480.76,Year,Y,Denied
EZYV13482,Asia,Bachelor's,Y,N,3197,1987,West,12822.59,Year,Y,Denied
EZYV366,Asia,Doctorate,Y,N,70113,1897,Northeast,67492.78,Week,Y,Certified
EZYV4235,Asia,Bachelor's,N,N,93,2009,West,38270.49,Year,Y,Denied
EZYV15409,Asia,Bachelor's,Y,N,3853,2007,West,63638.38,Year,Y,Denied
EZYV23779,North America,Master's,N,N,157712,2005,South,107772.89,Year,N,Certified
EZYV17635,Asia,Master's,Y,N,2565,1956,Northeast,42539.3,Year,N,Denied
EZYV6376,Asia,Doctorate,Y,N,3379,2004,Northeast,45874.05,Year,Y,Certified
EZYV15297,Asia,Bachelor's,Y,N,2422,1994,Northeast,8815.62,Year,Y,Denied
EZYV19141,Africa,Master's,Y,N,4139,2000,Northeast,52243.61,Year,Y,Denied
EZYV20227,Asia,High School,N,N,3130,1946,Midwest,111066.9,Year,Y,Certified
EZYV16985,Asia,Bachelor's,Y,N,707,2015,South,75355.85,Year,Y,Certified
EZYV19955,Europe,Master's,Y,N,3983,2004,West,54859.63,Year,Y,Denied
EZYV18189,Asia,Bachelor's,N,N,3051,1972,Northeast,98180.29,Year,Y,Denied
EZYV22482,Asia,Bachelor's,Y,N,2703,1992,Midwest,107354.97,Year,Y,Certified
EZYV1281,Asia,Bachelor's,Y,N,3618,1979,West,64782.78,Year,Y,Certified
EZYV5535,Asia,Bachelor's,Y,N,2428,2003,South,724.3166,Hour,Y,Denied
EZYV4975,Asia,Bachelor's,N,N,3217,1998,South,63324.05,Week,Y,Certified
EZYV21634,Asia,Master's,Y,N,1597,1986,West,75145.93,Year,Y,Certified
EZYV10487,Asia,Master's,N,N,1966,1981,Midwest,67131.81,Year,Y,Certified
EZYV22820,South America,High School,Y,N,4062,1994,Midwest,22430.47,Year,Y,Denied
EZYV1439,South America,Master's,Y,N,254,1981,Island,83202.72,Year,Y,Certified
EZYV9920,Asia,Bachelor's,Y,Y,1232,1992,Northeast,52181.5,Year,Y,Denied
EZYV13458,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
EZYV2250,Asia,Bachelor's,Y,N,2026,2005,South,153638.3,Year,Y,Certified
EZYV15981,Asia,High School,N,N,2289,1986,Midwest,92302.36,Year,Y,Denied
EZYV1187,Asia,Master's,N,N,801,1945,Midwest,128078.97,Year,Y,Certified
EZYV1941,Asia,High School,N,N,1798,2012,Northeast,21552.62,Year,Y,Denied
EZYV8421,Europe,Doctorate,N,N,2412,1998,West,91603.2,Year,Y,Certified
EZYV12698,North America,Master's,N,N,2842,1998,West,10208.32,Year,Y,Denied
EZYV18675,North America,Master's,Y,N,363,2001,South,254.8773,Hour,Y,Certified
EZYV23189,Europe,High School,Y,N,2505,1914,South,115.19,Hour,Y,Certified
EZYV10675,Asia,Master's,Y,N,7015,2012,Northeast,87975.29,Year,Y,Certified
EZYV13073,Europe,Bachelor's,N,Y,5971,2001,West,67680.11,Year,Y,Certified
EZYV21202,Asia,Master's,Y,N,3592,2014,South,35740.7,Year,Y,Certified
EZYV627,Europe,Bachelor's,N,N,2626,1972,South,144090.19,Year,Y,Certified
EZYV9382,North America,Master's,N,N,1244,2006,Northeast,40163.18,Week,Y,Certified
EZYV4142,Asia,Master's,N,N,2459,1988,Midwest,119136.85,Year,Y,Denied
EZYV848,North America,Master's,N,N,1063,2012,South,122.55,Hour,Y,Certified
EZYV8977,South America,High School,N,N,765,1928,Northeast,343.3205,Hour,Y,Certified
EZYV3228,Asia,Master's,N,N,3364,1993,South,63845.2,Year,N,Denied
EZYV6754,North America,Master's,N,N,1602,1979,South,855.4066,Hour,Y,Certified
EZYV2098,Europe,Bachelor's,Y,N,1929,1869,West,125531.29,Year,Y,Denied
EZYV20543,Asia,Master's,Y,N,5033,1889,South,67195.56,Year,N,Certified
EZYV11847,Asia,Master's,Y,N,1427,1998,South,301.8538,Hour,Y,Certified
EZYV12878,Asia,Master's,N,N,1917,2008,Midwest,30765.39,Year,Y,Certified
EZYV16119,Asia,Bachelor's,Y,N,398,1838,South,15371.82,Year,Y,Certified
EZYV22119,Asia,Bachelor's,Y,Y,295,2015,West,88745.14,Year,Y,Certified
EZYV8194,Asia,Bachelor's,Y,N,2171,1977,Northeast,87462.99,Year,Y,Certified
EZYV12625,Europe,Bachelor's,Y,N,1215,2004,South,9297.2,Year,Y,Certified
EZYV6924,Europe,Bachelor's,N,N,2204,1912,South,142.82,Hour,Y,Certified
EZYV23267,Asia,Doctorate,Y,N,546,2007,Northeast,38383.38,Year,Y,Certified
EZYV24449,Asia,Bachelor's,N,N,4154,1961,Island,679.4517,Hour,Y,Denied
EZYV24246,Europe,Bachelor's,Y,N,296,2013,Northeast,130896.26,Year,Y,Denied
EZYV23198,Europe,Bachelor's,Y,N,108339,1996,Northeast,66342.21,Year,Y,Certified
EZYV18750,Asia,Doctorate,N,N,1371,2012,Midwest,33427.43,Year,Y,Denied
EZYV4170,North America,Master's,N,N,3796,1962,Island,92235.04,Year,N,Denied
EZYV4880,Asia,Bachelor's,N,N,811,1996,Northeast,60083.69,Year,Y,Denied
EZYV12809,North America,Bachelor's,Y,N,455,1969,West,20299.33,Year,Y,Certified
EZYV5088,Asia,Bachelor's,Y,N,3692,1999,West,43073.37,Year,Y,Certified
EZYV9509,Asia,Master's,Y,N,108,1998,Midwest,82889.75,Year,Y,Certified
EZYV7735,North America,Bachelor's,N,N,1752,1986,South,42808.77,Year,Y,Certified
EZYV12378,Asia,Bachelor's,N,N,64804,1993,Northeast,810.02,Year,Y,Denied
EZYV6954,Oceania,Bachelor's,N,N,2703,1984,Northeast,49829.96,Year,Y,Denied
EZYV22823,Asia,Master's,Y,N,2696,1990,South,86209.65,Year,N,Certified
EZYV1467,South America,Master's,Y,N,6019,2000,Northeast,29272.61,Year,Y,Certified
EZYV1654,Asia,Master's,Y,N,332,2001,West,140471.1,Year,N,Certified
EZYV16462,Asia,High School,Y,N,4517,1843,West,118342.53,Year,Y,Denied
EZYV11767,Asia,Master's,Y,N,1939,1985,Midwest,145870.82,Year,Y,Certified
EZYV1401,Asia,Doctorate,Y,N,2366,1998,West,98876.38,Year,Y,Certified
EZYV12826,Asia,Master's,Y,Y,4791,2008,South,143954.65,Year,Y,Denied
EZYV9226,Asia,Master's,Y,N,1704,2008,Northeast,85369.05,Year,Y,Certified
EZYV249,North America,Master's,Y,N,2901,1971,Northeast,95974.61,Year,Y,Certified
EZYV7495,North America,Bachelor's,Y,N,1342,1991,South,130318.3,Year,N,Certified
EZYV6534,Europe,High School,N,N,2816,2001,South,72107.49,Year,Y,Denied
EZYV13800,Asia,Master's,Y,N,1134,2006,Midwest,27782.45,Year,Y,Certified
EZYV8367,Asia,Master's,N,N,2143,2006,Northeast,124922.15,Year,N,Certified
EZYV5124,North America,Bachelor's,N,N,2869,1991,West,707.433,Hour,Y,Certified
EZYV16630,Asia,Bachelor's,Y,N,1272,1907,West,251654.81,Year,Y,Certified
EZYV10780,Asia,Bachelor's,Y,N,4208,1896,West,13271.74,Year,Y,Certified
EZYV4332,Asia,Master's,Y,N,2490,1892,Northeast,125457.0,Year,N,Certified
EZYV5168,North America,Bachelor's,Y,N,843,1975,Northeast,173.3297,Hour,Y,Denied
EZYV9864,Asia,Bachelor's,N,N,3232,2005,South,30797.04,Year,Y,Certified
EZYV15514,North America,High School,Y,N,1037,1994,Island,56348.85,Year,Y,Denied
EZYV14876,Asia,High School,Y,N,2111,2007,Northeast,70362.99,Year,Y,Denied
EZYV14420,Asia,Master's,Y,N,2191,2008,South,96860.0,Year,Y,Certified
EZYV5523,Asia,Master's,N,Y,431,1915,South,124312.58,Year,Y,Certified
EZYV23455,Asia,Master's,Y,N,865,2008,Midwest,270184.42,Year,Y,Certified
EZYV17233,North America,Master's,N,N,2233,1998,Midwest,10393.16,Year,N,Certified
EZYV17174,Asia,Master's,N,N,1819,1907,West,515.3336,Hour,Y,Certified
EZYV11122,Asia,Bachelor's,N,Y,6054,1903,South,85446.1,Year,Y,Certified
EZYV2081,North America,Bachelor's,Y,N,2464,1989,West,344.2022,Hour,Y,Denied
EZYV204,Asia,Master's,N,N,4757,1981,Midwest,167376.13,Year,Y,Certified
EZYV12365,North America,Bachelor's,Y,N,2745,1880,Midwest,73395.42,Year,Y,Certified
EZYV1980,South America,Bachelor's,Y,N,4541,2004,Northeast,44020.85,Year,Y,Certified
EZYV21892,North America,High School,N,N,109428,2005,West,137304.76,Year,N,Denied
EZYV15728,Asia,Master's,N,N,1661,2011,South,39911.16,Year,Y,Certified
EZYV22336,North America,High School,Y,N,2134,2011,South,18893.21,Year,Y,Certified
EZYV7942,Asia,Master's,N,N,1928,1997,Northeast,168.0793,Hour,Y,Certified
EZYV11904,Asia,Bachelor's,N,Y,373,2008,West,43709.58,Year,Y,Certified
EZYV11063,Asia,Bachelor's,N,N,2198,1984,South,148729.09,Year,Y,Certified
EZYV15395,North America,Master's,N,N,1049,2004,West,125817.82,Year,N,Certified
EZYV20170,Europe,Bachelor's,N,N,18551,1984,West,85581.84,Year,Y,Certified
EZYV8053,Europe,Doctorate,Y,Y,6918,2006,South,46124.8,Year,Y,Certified
EZYV528,Asia,Master's,Y,N,1648,1940,Northeast,59136.13,Year,Y,Certified
EZYV3640,North America,Master's,N,N,3973,1960,South,127517.66,Year,N,Denied
EZYV8904,Asia,Master's,Y,N,55,2006,Midwest,174882.93,Year,Y,Certified
EZYV24161,Europe,Doctorate,Y,N,1846,1892,South,169486.76,Year,Y,Certified
EZYV23787,Europe,Bachelor's,N,Y,2224,1984,South,103291.69,Year,Y,Denied
EZYV10448,Asia,Bachelor's,N,N,3960,1870,Northeast,48348.59,Year,Y,Denied
EZYV15614,Asia,Master's,N,N,1151,2001,Midwest,83429.94,Year,N,Certified
EZYV3427,Asia,High School,Y,Y,4257,1942,Midwest,119244.63,Year,Y,Denied
EZYV21416,Europe,Doctorate,N,N,2659,1968,West,9850.28,Year,Y,Certified
EZYV24230,Asia,Bachelor's,N,N,612,2009,Northeast,28429.43,Year,Y,Certified
EZYV18869,Europe,Doctorate,N,N,876,1944,West,76135.74,Year,Y,Denied
EZYV17522,Europe,Master's,Y,N,920,2004,Northeast,524.76,Year,Y,Certified
EZYV12435,Europe,Bachelor's,Y,N,874,1986,Northeast,84595.79,Year,Y,Certified
EZYV731,Asia,Bachelor's,Y,N,2091,1948,West,60321.97,Year,Y,Certified
EZYV14842,North America,Bachelor's,Y,N,2259,2001,South,24481.12,Year,Y,Denied
EZYV17294,Europe,Master's,Y,N,44327,1976,West,99091.26,Year,Y,Certified
EZYV6663,Europe,High School,N,Y,3275,2006,West,73380.75,Year,Y,Denied
EZYV18408,Asia,Master's,N,N,2104,1996,Northeast,6128.06,Year,N,Certified
EZYV23318,South America,Master's,N,N,3389,1838,Midwest,240922.83,Year,Y,Denied
EZYV9184,Asia,Bachelor's,Y,N,1065,2008,Midwest,90902.55,Year,N,Certified
EZYV7062,North America,Master's,N,N,3257,1987,South,37316.47,Year,N,Certified
EZYV22312,Asia,Bachelor's,Y,N,546,2006,South,93697.92,Year,Y,Certified
EZYV9805,Asia,Bachelor's,Y,N,1400,2004,South,56847.22,Year,Y,Certified
EZYV18370,Asia,Bachelor's,N,N,3779,2001,West,65745.06,Year,Y,Certified
EZYV20894,North America,Master's,Y,N,930,2004,South,51796.63,Year,Y,Certified
EZYV20879,Asia,High School,N,N,2667,1984,West,44691.2,Year,N,Denied
EZYV25272,Asia,Bachelor's,Y,N,3495,1971,South,132821.07,Year,Y,Certified
EZYV11277,North America,Bachelor's,N,N,2979,1998,Northeast,86665.46,Year,N,Denied
EZYV9174,Asia,Master's,N,N,834,2006,South,130429.18,Year,N,Certified
EZYV7576,Asia,Bachelor's,Y,N,546,2009,Midwest,160582.32,Year,Y,Certified
EZYV25230,North America,Bachelor's,N,N,974,1956,Northeast,173854.46,Year,N,Denied
EZYV16086,Europe,Master's,N,N,1971,2007,West,22535.5,Year,Y,Denied
EZYV5221,North America,Master's,Y,N,2651,1999,Midwest,145224.36,Year,Y,Certified
EZYV7049,Oceania,Master's,N,N,4207,2000,West,58701.76,Year,N,Certified
EZYV8719,Asia,Master's,Y,N,1316,2005,Midwest,53807.61,Year,Y,Certified
EZYV10791,Asia,Bachelor's,Y,N,4468,1972,Island,175553.7,Year,Y,Denied
EZYV3945,Asia,Master's,N,N,4669,2000,South,768.4136,Hour,Y,Denied
EZYV19927,North America,Doctorate,N,N,1210,1999,Northeast,99551.95,Year,Y,Certified
EZYV19116,Asia,Bachelor's,N,N,478,1998,West,54573.93,Month,Y,Certified
EZYV13064,Asia,Bachelor's,N,N,964,1983,Midwest,177367.55,Year,Y,Certified
EZYV17899,Asia,Master's,Y,N,3780,1930,West,157071.33,Year,Y,Certified
EZYV23374,Asia,Bachelor's,Y,N,21152,1997,West,60371.56,Year,Y,Certified
EZYV17686,Asia,Bachelor's,Y,N,2503,2007,West,111651.49,Year,Y,Denied
EZYV25050,Asia,Master's,Y,Y,3890,2000,West,116395.82,Year,Y,Denied
EZYV18176,Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
EZYV18424,Asia,Master's,Y,N,3436,2002,South,41708.39,Year,Y,Certified
EZYV1715,Asia,Bachelor's,Y,N,1834,1804,Northeast,53169.18,Year,Y,Certified
EZYV2575,Asia,Bachelor's,N,N,1897,1997,South,44447.67,Year,Y,Certified
EZYV10018,Asia,Bachelor's,N,N,1858,1964,Midwest,3339.5,Year,Y,Certified
EZYV6217,South America,Master's,N,Y,1635,1838,Northeast,91080.42,Year,Y,Certified
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV4849,North America,Doctorate,Y,N,5483,1999,West,64955.57,Year,Y,Certified
EZYV22775,Asia,Bachelor's,N,N,361,1996,Midwest,185691.71,Year,Y,Certified
EZYV6856,Asia,High School,Y,N,1135,2008,Northeast,207.1837,Hour,Y,Denied
EZYV6596,Europe,Doctorate,Y,N,2675,1966,Northeast,37890.59,Year,Y,Certified
EZYV11319,Asia,Master's,Y,N,4335,2015,West,88641.0,Year,Y,Certified
EZYV13620,Asia,Bachelor's,Y,N,317,1993,South,99342.3,Year,Y,Certified
EZYV1605,Asia,Bachelor's,N,N,696,1991,South,794.3333,Hour,Y,Certified
EZYV6474,Asia,High School,Y,N,2022,1999,Northeast,108362.96,Year,Y,Denied
EZYV16136,North America,Bachelor's,Y,N,3307,1999,West,34480.6,Year,Y,Denied
EZYV5089,Asia,Master's,Y,N,3169,1995,Midwest,36721.72,Year,Y,Certified
EZYV4920,Asia,Bachelor's,Y,N,3187,1987,Northeast,45182.96,Year,Y,Certified
EZYV11065,North America,Master's,Y,N,4802,1943,South,144156.27,Year,N,Denied
EZYV19407,North America,Master's,Y,N,3344,1998,West,101025.68,Year,Y,Certified
EZYV23696,Asia,Bachelor's,Y,N,2861,2008,West,96716.91,Year,Y,Certified
EZYV18452,Asia,Bachelor's,N,N,2916,1990,Northeast,62795.85,Year,Y,Certified
EZYV9756,Asia,Bachelor's,N,N,1871,1981,West,150542.63,Year,Y,Denied
EZYV4171,Asia,Bachelor's,N,N,2841,2007,South,126031.84,Year,Y,Denied
EZYV3733,Asia,Bachelor's,N,N,2934,1989,West,35457.24,Year,Y,Denied
EZYV23810,Europe,Bachelor's,Y,N,2458,1969,West,91075.42,Year,Y,Certified
EZYV18391,North America,Bachelor's,N,Y,1538,1995,West,95351.65,Year,Y,Denied
EZYV8751,Europe,Bachelor's,N,N,2341,1946,Midwest,786.188,Hour,Y,Certified
EZYV11755,Asia,Bachelor's,Y,N,658,1978,South,163916.59,Year,Y,Denied
EZYV17735,Asia,Master's,Y,N,548,1993,Northeast,71703.66,Year,Y,Certified
EZYV22707,Europe,High School,Y,N,3244,1998,West,14382.71,Year,Y,Certified
EZYV79,North America,Master's,N,N,1549,2001,South,590.0203,Hour,Y,Certified
EZYV17453,Europe,Bachelor's,Y,N,1257,1998,Northeast,50041.52,Year,Y,Certified
EZYV7553,Asia,High School,N,N,217,1994,West,89982.23,Year,Y,Denied
EZYV12765,Asia,Bachelor's,Y,N,640,1996,Midwest,125377.72,Year,Y,Certified
EZYV7210,South America,Bachelor's,N,N,368,1995,West,174657.07,Year,Y,Certified
EZYV5480,Asia,Master's,N,N,283,2002,Midwest,82411.98,Year,Y,Certified
EZYV14678,North America,Master's,Y,N,1688,1974,West,11477.12,Year,Y,Certified
EZYV1607,Asia,High School,Y,N,637,2008,South,56618.81,Year,Y,Certified
EZYV1512,Europe,Master's,Y,N,1497,1997,West,8533.38,Year,Y,Certified
EZYV14934,Asia,Master's,Y,N,1011,1997,Northeast,135378.5,Year,Y,Certified
EZYV3628,Asia,Master's,N,N,1124,1997,Northeast,105491.53,Year,N,Denied
EZYV904,Asia,Master's,Y,N,4215,1915,Northeast,23954.31,Year,Y,Certified
EZYV19560,Asia,Bachelor's,Y,N,496,1984,Midwest,58674.46,Year,Y,Certified
EZYV5743,Asia,High School,N,N,3771,1920,Midwest,109251.92,Year,Y,Denied
EZYV4205,Europe,Doctorate,N,N,3392,1999,West,31648.06,Year,Y,Certified
EZYV1261,Asia,Master's,Y,N,2895,1949,South,109.32,Hour,Y,Certified
EZYV9448,Asia,Master's,Y,N,1938,1985,South,262556.25,Year,Y,Certified
EZYV17945,Asia,High School,Y,N,3771,1998,West,34957.73,Year,Y,Denied
EZYV23353,Asia,Doctorate,N,N,364,2004,West,112724.27,Year,Y,Certified
EZYV8632,Europe,Master's,N,N,3783,1998,South,347.131,Hour,Y,Denied
EZYV19792,North America,Master's,N,N,3689,1872,South,43634.41,Year,Y,Certified
EZYV11961,Asia,Master's,Y,N,2087,1998,West,92552.06,Year,N,Certified
EZYV3582,North America,Master's,N,N,2176,1975,South,85089.37,Year,N,Denied
EZYV20929,South America,Bachelor's,N,N,3965,1993,South,123692.21,Year,Y,Certified
EZYV4031,North America,Bachelor's,Y,N,759,1876,South,30954.85,Week,Y,Denied
EZYV891,Asia,Master's,N,N,1385,1968,West,45108.92,Year,Y,Denied
EZYV7837,Europe,Master's,Y,N,3442,2010,West,10167.89,Year,Y,Certified
EZYV3478,Asia,Bachelor's,N,N,4027,2001,Northeast,109.76,Hour,Y,Denied
EZYV13444,Asia,Bachelor's,Y,N,6569,2011,West,7417.8,Year,Y,Certified
EZYV5102,Asia,Master's,N,N,1755,1968,South,120809.98,Year,N,Certified
EZYV12323,Asia,High School,N,N,4658,2003,Northeast,246.3592,Hour,Y,Denied
EZYV6102,Asia,Bachelor's,Y,N,5313,2009,South,147213.92,Year,Y,Certified
EZYV2657,Asia,Master's,Y,N,1248,1958,Midwest,37478.1,Year,Y,Certified
EZYV3092,Asia,Master's,N,Y,2261,1985,Northeast,191992.04,Year,Y,Denied
EZYV13984,Asia,Bachelor's,Y,N,2550,2009,Midwest,71055.61,Year,Y,Certified
EZYV8269,Asia,Master's,Y,Y,2457,2000,Northeast,112525.87,Year,Y,Certified
EZYV17456,Asia,Master's,N,N,3212,1869,Northeast,93125.7,Year,Y,Denied
EZYV24564,North America,High School,N,N,812,2007,South,725.9292,Hour,Y,Certified
EZYV13962,Asia,Master's,Y,N,1656,1998,Northeast,98425.69,Year,Y,Certified
EZYV4277,Asia,Bachelor's,N,N,1166,2003,South,161864.75,Year,Y,Denied
EZYV22882,Asia,Bachelor's,N,N,764,2012,South,77786.93,Year,Y,Certified
EZYV10421,Asia,Doctorate,N,Y,166,1989,South,23838.66,Year,Y,Certified
EZYV21250,Asia,High School,N,N,1694,2009,Midwest,76582.51,Year,Y,Denied
EZYV15493,Asia,Bachelor's,Y,N,608,1985,South,44356.21,Year,Y,Certified
EZYV21902,Europe,Doctorate,N,N,437,1993,South,68894.96,Year,Y,Denied
EZYV1726,Europe,Bachelor's,Y,N,1947,1909,Northeast,56550.83,Year,Y,Certified
EZYV17214,Asia,Bachelor's,Y,N,3030,1867,Midwest,135106.84,Year,Y,Denied
EZYV3756,South America,Bachelor's,Y,N,3019,1944,Midwest,27291.1,Year,Y,Certified
EZYV1886,Asia,Master's,Y,N,1382,1997,Northeast,59611.37,Year,Y,Certified
EZYV4220,Asia,Bachelor's,Y,N,1991,2003,Midwest,161115.84,Year,Y,Certified
EZYV7169,Asia,Master's,N,N,1350,1914,South,76214.48,Year,Y,Certified
EZYV3185,Asia,Doctorate,Y,N,4412,2008,Northeast,94810.41,Year,Y,Certified
EZYV15732,Asia,Master's,Y,N,144576,1986,Northeast,55493.82,Year,Y,Certified
EZYV625,Europe,Master's,N,N,869,2010,West,77912.67,Year,Y,Certified
EZYV19755,Europe,High School,N,N,3505,2011,West,29187.64,Year,Y,Certified
EZYV13280,Asia,Bachelor's,Y,N,4567,1919,West,34449.58,Year,Y,Denied
EZYV15371,North America,Bachelor's,Y,N,3825,1880,West,85024.68,Week,Y,Certified
EZYV24690,Asia,High School,Y,Y,3039,2002,South,43843.94,Year,Y,Certified
EZYV9340,Europe,Doctorate,Y,N,632,1997,West,82231.33,Year,Y,Certified
EZYV20589,Europe,Bachelor's,Y,N,2810,1998,South,33788.57,Year,Y,Certified
EZYV23550,Asia,Master's,N,N,1869,2007,Northeast,47742.91,Year,Y,Certified
EZYV24422,North America,Bachelor's,Y,N,2970,2012,West,161328.47,Year,Y,Certified
EZYV18349,Asia,High School,N,N,5177,1968,West,76831.62,Year,Y,Denied
EZYV23775,Asia,Bachelor's,Y,N,1672,1992,West,2851.62,Year,Y,Certified
EZYV6881,Asia,Master's,N,N,417,1996,South,232792.93,Year,N,Certified
EZYV6963,Europe,Master's,N,N,564,1994,West,85910.33,Year,Y,Denied
EZYV16517,Asia,Bachelor's,Y,N,1634,1966,Northeast,51386.36,Year,N,Denied
EZYV92,North America,Bachelor's,N,N,4103,2004,Northeast,125880.21,Year,Y,Denied
EZYV23352,Asia,High School,Y,N,4856,1975,West,64569.96,Year,Y,Certified
EZYV15497,Asia,Bachelor's,N,N,204,2009,South,87965.01,Year,Y,Denied
EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
EZYV6795,Asia,Bachelor's,N,N,454,2003,West,61121.26,Year,Y,Certified
EZYV8814,South America,Bachelor's,N,Y,629,1892,West,48539.74,Year,Y,Certified
EZYV7071,Asia,Bachelor's,Y,N,3645,2014,South,65132.85,Year,Y,Certified
EZYV10648,Asia,Master's,N,N,62,1996,Midwest,222793.7,Year,N,Certified
EZYV13591,Asia,Master's,Y,N,2061,1947,Midwest,102828.79,Year,Y,Certified
EZYV7428,Asia,Bachelor's,Y,N,130259,1984,Midwest,227360.23,Year,Y,Denied
EZYV5850,Asia,Bachelor's,N,Y,804,2013,West,105579.13,Year,Y,Certified
EZYV11342,Oceania,Bachelor's,Y,N,2244,1994,South,86803.98,Year,N,Certified
EZYV2810,Asia,Bachelor's,N,N,2897,1999,West,5170.48,Year,Y,Denied
EZYV5204,Asia,Bachelor's,N,N,1042,1979,West,109059.84,Year,N,Denied
EZYV19650,Asia,Bachelor's,Y,N,2257,2000,Northeast,75643.29,Week,Y,Certified
EZYV18208,North America,Bachelor's,N,N,3243,1963,Northeast,411.1979,Hour,Y,Denied
EZYV9534,North America,Bachelor's,Y,N,1544,1974,Northeast,30753.2,Year,Y,Denied
